,VendorID,T,E
14511,47,10104110,127
14512,47,10105331,249
14513,47,10105898,87
14514,47,10106186,59
14515,47,10106670,59
14516,47,10107060,108
14517,47,10107727,97
14518,47,10108008,249
14519,47,10108955,132
14520,47,10109952,131
14521,47,10117207,132
14522,47,10121541,133
14523,47,10128229,197
14524,47,10128537,11
14525,47,10129697,108
14526,47,10134580,274
14527,47,10135221,69
14528,47,10136929,285
14529,47,10137796,285
14530,47,10138031,249
14531,47,10138124,127
14532,47,10138697,65
14533,47,10139962,134
14534,47,10140752,108
14535,47,10142273,131
14536,47,10144344,132
14537,47,10145103,274
14538,47,10146210,87
14539,47,10146434,107
14540,47,10148489,84
14541,47,10148712,108
14542,47,10148884,131
14543,47,10149314,133
14544,47,10149818,249
14545,47,10150567,270
14546,47,10151985,86
14547,47,10152385,127
14548,47,10154211,103
14549,47,10154794,59
14550,47,10156103,97
14551,47,10158075,106
14552,47,10158763,63
14553,47,10159481,142
14554,47,10159640,84
14555,47,10159764,281
14556,47,10160041,191
14557,47,10160283,49
14558,47,10163025,127
14559,47,10163398,69
14560,47,10166143,127
14561,47,10166757,127
14562,47,10167325,143
14563,47,10168113,188
14564,47,10169065,285
14565,47,10169594,108
14566,47,10170725,63
14567,47,10170778,279
14568,47,10171240,133
14569,47,10171930,127
14570,47,10172372,191
14571,47,10172835,107
14572,47,10173065,69
14573,47,10174378,108
14574,47,10175408,274
14575,47,10176773,62
14576,47,10178509,269
14577,47,10178555,87
14578,47,10178950,107
14579,47,10179594,175
14580,47,10179726,269
14581,47,10180639,127
14582,47,10181230,283
14583,47,10181722,87
14584,47,10181742,97
14585,47,10182253,61
14586,47,10182444,188
14587,47,10184045,108
14588,47,10184119,49
14589,47,10184132,131
14590,47,10185337,63
14591,47,10187544,97
14592,47,10187811,70
14593,47,10188434,104
14594,47,10189542,107
14595,47,10189934,274
14596,47,10190144,141
14597,47,10191284,59
14598,47,10193355,140
14599,47,10194070,30
14600,47,10195811,270
14601,47,10197326,97
14602,47,10198036,97
14603,47,10200505,59
14604,47,10200533,103
14605,47,10202570,87
14606,47,10212878,132
14607,47,10214577,126
14608,47,10216498,249
14609,47,10217463,97
14610,47,10220373,285
14611,47,10222129,108
14612,47,10224515,105
14613,47,10226379,105
14614,47,10226641,13
14615,47,10226802,269
14616,47,10227376,274
14617,47,10228058,127
14618,47,10228763,106
14619,47,10230843,249
14620,47,10231651,107
14621,47,10233065,65
14622,47,10239615,106
14623,47,10239770,107
14624,47,10241560,105
14625,47,10242766,137
14626,47,10243592,86
14627,47,10246062,69
14628,47,10246245,98
14629,47,10246357,270
14630,47,10246618,279
14631,47,10246814,103
14632,47,10247762,131
14633,47,10248691,127
14634,47,10248915,84
14635,47,10249386,107
14636,47,10249790,108
14637,47,10252757,70
14638,47,10253276,127
14639,47,10254088,131
14640,47,10255006,134
14641,47,10255322,279
14642,47,10257779,132
14643,47,10258302,64
14644,47,10258479,138
14645,47,10259980,108
14646,47,10260594,191
14647,47,10260915,249
14648,47,10261876,131
14649,47,10263280,65
14650,47,10263307,131
14651,47,10263428,64
14652,47,10263490,108
14653,47,10263914,69
14654,47,10264617,132
14655,47,10264741,105
14656,47,10264773,133
14657,47,10265015,270
14658,47,10265531,59
14659,47,10265596,127
14660,47,10269598,97
14661,47,10270014,96
14662,47,10270281,188
14663,47,10270284,70
14664,47,10271354,97
14665,47,10272621,88
14666,47,10274345,131
14667,47,10274604,105
14668,47,10274841,49
14669,47,10274854,104
14670,47,10274902,15
14671,47,10275165,108
14672,47,10276493,137
14673,47,10278992,69
14674,47,10279922,97
14675,47,10280169,285
14676,47,10280749,88
14677,47,10281230,107
14678,47,10283279,137
14679,47,10283832,97
14680,47,10285082,97
14681,47,10286265,198
14682,47,10288651,97
14683,47,10289375,87
14684,47,10289858,137
14685,47,10293561,132
14686,47,10295710,133
14687,47,10296132,108
14688,47,10300923,43
14689,47,10303864,97
14690,47,10305074,249
14691,47,10306053,25
14692,47,10307747,66
14693,47,10307835,137
14694,47,10308154,23
14695,47,10310492,64
14696,47,10310896,108
14697,47,10311517,107
14698,47,10312225,107
14699,47,10312559,107
14700,47,10313090,66
14701,47,10313147,108
14702,47,10314110,127
14703,47,10314649,107
14704,47,10316996,64
14705,47,10317043,97
14706,47,10317264,108
14707,47,10317402,107
14708,47,10318487,132
14709,47,10319475,13
14710,47,10319799,279
14711,47,10321702,69
14712,47,10323068,138
14713,47,10323157,285
14714,47,10323882,55
14715,47,10324144,97
14716,47,10325430,86
14717,47,10326648,198
14718,47,10326839,137
14719,47,10329573,107
14720,47,10330773,270
14721,47,10330827,96
14722,47,10330862,249
14723,47,10331988,105
14724,47,10334203,198
14725,47,10335160,140
14726,47,10336417,141
14727,47,10337168,70
14728,47,10337427,107
14729,47,10337909,191
14730,47,10339345,65
14731,47,10339859,97
14732,47,10341017,106
14733,47,10341504,132
14734,47,10341795,64
14735,47,10342348,107
14736,47,10342653,131
14737,47,10344208,68
14738,47,10344296,108
14739,47,10347509,108
14740,47,10349252,132
14741,47,10349314,97
14742,47,10349666,107
14743,47,10349668,134
14744,47,10349720,107
14745,47,10349770,108
14746,47,10351239,96
14747,47,10352367,70
14748,47,10352969,43
14749,47,10353411,107
14750,47,10354081,107
14751,47,10354594,105
14752,47,10354603,131
14753,47,10355402,97
14754,47,10355740,86
14755,47,10356185,106
14756,47,10356780,98
14757,47,10356995,279
14758,47,10357430,69
14759,47,10358108,197
14760,47,10360432,67
14761,47,10360470,59
14762,47,10360475,87
14763,47,10360670,58
14764,47,10361320,133
14765,47,10361790,108
14766,47,10362303,98
14767,47,10362442,16
14768,47,10362807,191
14769,47,10363491,90
14770,47,10364257,188
14771,47,10364886,105
14772,47,10365173,136
14773,47,10365362,86
14774,47,10365884,131
14775,47,10366943,279
14776,47,10368014,188
14777,47,10368066,64
14778,47,10368959,134
14779,47,10369183,41
14780,47,10369313,97
14781,47,10369456,98
14782,47,10370331,108
14783,47,10372014,63
14784,47,10374396,15
14785,47,10374793,87
14786,47,10376455,97
14787,47,10378196,97
14788,47,10378256,97
14789,47,10378825,97
14790,47,10380740,149
14791,47,10382721,133
14792,47,10384536,97
14793,47,10385022,132
14794,47,10387068,69
14795,47,10389384,144
14796,47,10392353,63
14797,47,10394039,134
14798,47,10395693,103
14799,47,10396262,133
14800,47,10400909,65
14801,47,10401039,188
14802,47,10404429,126
14803,47,10406227,86
14804,47,10406913,127
14805,47,10407173,69
14806,47,10408758,62
14807,47,10409062,88
14808,47,10410976,108
14809,47,10411799,106
14810,47,10412201,188
14811,47,10412260,87
14812,47,10412636,105
14813,47,10414219,107
14814,47,10416496,188
14815,47,10418366,59
14816,47,10420850,107
14817,47,10421067,133
14818,47,10424338,96
14819,47,10425700,131
14820,47,10425738,106
14821,47,10425899,127
14822,47,10427594,107
14823,47,10428986,107
14824,47,10430896,59
14825,47,10431714,131
14826,47,10431860,97
14827,47,10431963,285
14828,47,10434678,97
14829,47,10434869,13
14830,47,10435054,270
14831,47,10435107,127
14832,47,10437736,87
14833,47,10438062,58
14834,47,10438380,108
14835,47,10438961,97
14836,47,10439197,70
14837,47,10439515,175
14838,47,10439742,105
14839,47,10440765,108
14840,47,10440888,127
14841,47,10441313,55
14842,47,10441335,107
14843,47,10441711,19
14844,47,10442843,108
14845,47,10443174,68
14846,47,10443435,197
14847,47,10443478,62
14848,47,10443642,127
14849,47,10445244,281
14850,47,10445578,131
14851,47,10446765,65
14852,47,10446844,188
14853,47,10447241,132
14854,47,10448223,97
14855,47,10448321,59
14856,47,10448597,97
14857,47,10449597,188
14858,47,10449779,285
14859,47,10450996,107
14860,47,10451061,97
14861,47,10451196,55
14862,47,10451252,70
14863,47,10452225,80
14864,47,10452242,25
14865,47,10452390,132
14866,47,10452800,97
14867,47,10452832,55
14868,47,10453659,87
14869,47,10454204,30
14870,47,10454295,223
14871,47,10455328,66
14872,47,10456432,59
14873,47,10457814,88
14874,47,10458819,63
14875,47,10460346,75
14876,47,10460408,97
14877,47,10461987,134
14878,47,10462192,59
14879,47,10462789,107
14880,47,10462844,97
14881,47,10462952,131
14882,47,10463296,137
14883,47,10464083,49
14884,47,10464111,87
14885,47,10466067,62
14886,47,10466659,49
14887,47,10467052,49
14888,47,10467369,59
14889,47,10469925,133
14890,47,10471933,97
14891,47,10473253,107
14892,47,10480498,107
14893,47,10482886,133
14894,47,10485645,64
14895,47,10489378,127
14896,47,10489547,107
14897,47,10490940,131
14898,47,10491841,103
14899,47,10494709,270
14900,47,10496838,131
14901,47,10497611,127
14902,47,10498528,127
14903,47,10499944,98
14904,47,10500339,127
14905,47,10501515,107
14906,47,10502318,86
14907,47,10505373,126
14908,47,10505812,279
14909,47,10506189,274
14910,47,10506952,147
14911,47,10506994,133
14912,47,10507711,127
14913,47,10507769,132
14914,47,10508975,84
14915,47,10509917,107
14916,47,10511202,49
14917,47,10511384,107
14918,47,10511433,147
14919,47,10511584,86
14920,47,10514459,131
14921,47,10514975,107
14922,47,10515045,86
14923,47,10515471,108
14924,47,10516765,59
14925,47,10516947,108
14926,47,10519395,107
14927,47,10519991,59
14928,47,10522672,108
14929,47,10522797,49
14930,47,10522902,86
14931,47,10523899,65
14932,47,10525642,66
14933,47,10529098,107
14934,47,10533074,104
14935,47,10533786,281
14936,47,10533858,132
14937,47,10534224,191
14938,47,10536597,84
14939,47,10536940,66
14940,47,10537562,108
14941,47,10538118,65
14942,47,10540719,107
14943,47,10540885,68
14944,47,10541125,18
14945,47,10541270,132
14946,47,10544398,137
14947,47,10545170,105
14948,47,10545468,131
14949,47,10551769,103
14950,47,10560586,55
14951,47,10561216,143
14952,47,10562187,108
14953,47,10563637,107
14954,47,10564940,134
14955,47,10565455,70
14956,47,10565812,108
14957,47,10567099,107
14958,47,10567194,26
14959,47,10568644,108
14960,47,10572225,249
14961,47,10573287,127
14962,47,10573790,140
14963,47,10575686,59
14964,47,10576992,131
14965,47,10577402,87
14966,47,10577688,97
14967,47,10577990,138
14968,47,10578804,66
14969,47,10579715,97
14970,47,10579842,133
14971,47,10580892,108
14972,47,10584632,107
14973,47,10589447,147
14974,47,10590359,133
14975,47,10590825,127
14976,47,10593774,188
14977,47,10594198,107
14978,47,10594433,249
14979,47,10594657,107
14980,47,10594973,86
14981,47,10595748,66
14982,47,10597970,107
14983,47,10598715,249
14984,47,10598735,107
14985,47,10600702,30
14986,47,10601107,86
14987,47,10601288,108
14988,47,10601732,127
14989,47,10601992,104
14990,47,10602067,107
14991,47,10603106,175
14992,47,10603270,69
14993,47,10603639,84
14994,47,10603725,188
14995,47,10603882,107
14996,47,10604549,137
14997,47,10607696,64
14998,47,10608479,96
14999,47,10609608,127
15000,47,10610018,131
15001,47,10610266,68
15002,47,10610823,87
15003,47,10611259,20
15004,47,10611296,133
15005,47,10611344,70
15006,47,10611565,127
15007,47,10612188,131
15008,47,10614926,30
15009,47,10616092,49
15010,47,10617457,282
15011,47,10617972,58
15012,47,10619272,49
15013,47,10619276,59
15014,47,10620997,285
15015,47,10624772,131
15016,47,10624789,34
15017,47,10625468,97
15018,47,10625778,126
15019,47,10626734,49
15020,47,10627185,97
15021,47,10628719,63
15022,47,10630569,107
15023,47,10630648,131
15024,47,10631293,97
15025,47,10632058,126
15026,47,10635312,84
15027,47,10653173,108
15028,47,10654233,147
15029,47,10658346,108
15030,47,10660539,133
15031,47,10664570,188
15032,47,10666481,108
15033,47,10666738,69
15034,47,10666976,65
15035,47,10667336,107
15036,47,10669860,137
15037,47,10669907,127
15038,47,10670502,107
15039,47,10670551,87
15040,47,10671134,108
15041,47,10671194,84
15042,47,10671726,107
15043,47,10672548,132
15044,47,10672649,66
15045,47,10672862,188
15046,47,10673138,198
15047,47,10674942,132
15048,47,10675388,103
15049,47,10675645,70
15050,47,10675908,131
15051,47,10677140,107
15052,47,10677887,108
15053,47,10678166,62
15054,47,10678451,108
15055,47,10681172,98
15056,47,10681241,134
15057,47,10682748,65
15058,47,10683251,127
15059,47,10687067,131
15060,47,10687936,107
15061,47,10688948,108
15062,47,10689241,249
15063,47,10690083,86
15064,47,10690219,66
15065,47,10692523,127
15066,47,10693261,86
15067,47,10694202,279
15068,47,10694577,56
15069,47,10694777,55
15070,47,10695735,65
15071,47,10697120,70
15072,47,10698186,105
15073,47,10699093,191
15074,47,10699194,84
15075,47,10699335,58
15076,47,10700734,19
15077,47,10702532,105
15078,47,10705824,108
15079,47,10707207,131
15080,47,10708304,175
15081,47,10709231,64
15082,47,10709397,175
15083,47,10710381,98
15084,47,10711942,70
15085,47,10713107,131
15086,47,10718927,97
15087,47,10728555,70
15088,47,10736892,274
15089,47,10738064,126
15090,47,10739320,249
15091,47,10739405,97
15092,47,10739572,108
15093,47,10741164,108
15094,47,10741211,88
15095,47,10741479,84
15096,47,10741991,283
15097,47,10742735,49
15098,47,10744316,107
15099,47,10745302,65
15100,47,10745705,62
15101,47,10746645,279
15102,47,10747924,18
15103,47,10748953,64
15104,47,10749242,18
15105,47,10750094,86
15106,47,10750107,106
15107,47,10750874,103
15108,47,10753512,133
15109,47,10755460,59
15110,47,10756407,49
15111,47,10758409,107
15112,47,10759242,131
15113,47,10760285,59
15114,47,10760737,70
15115,47,10762714,107
15116,47,10764923,49
15117,47,10767504,249
15118,47,10769307,127
15119,47,10770614,108
15120,47,10771553,86
15121,47,10772211,87
15122,47,10772407,97
15123,47,10772495,84
15124,47,10773027,108
15125,47,10775795,37
15126,47,10776972,108
15127,47,10780547,131
15128,47,10780758,127
15129,47,10781624,108
15130,47,10782265,68
15131,47,10782833,87
15132,47,10783423,86
15133,47,10784134,108
15134,47,10785050,107
15135,47,10785259,131
15136,47,10785779,127
15137,47,10786210,97
15138,47,10786483,131
15139,47,10786714,127
15140,47,10788205,103
15141,47,10788672,147
15142,47,10791134,87
15143,47,10791383,97
15144,47,10791523,105
15145,47,10792846,133
15146,47,10793737,279
15147,47,10795111,87
15148,47,10795247,34
15149,47,10795263,59
15150,47,10797094,69
15151,47,10798620,49
15152,47,10799223,134
15153,47,10799306,68
15154,47,10801399,59
15155,47,10808842,137
15156,47,10809055,134
15157,47,10810644,97
15158,47,10811262,63
15159,47,10811477,134
15160,47,10811818,133
15161,47,10823845,86
15162,47,10825564,107
15163,47,10826482,107
15164,47,10826794,107
15165,47,10827067,105
15166,47,10827513,103
15167,47,10827715,103
15168,47,10831046,282
15169,47,10831236,108
15170,47,10832110,127
15171,47,10832258,6
15172,47,10832966,87
15173,47,10833365,103
15174,47,10834063,274
15175,47,10835075,106
15176,47,10835125,107
15177,47,10835540,107
15178,47,10836577,84
15179,47,10837858,43
15180,47,10839365,134
15181,47,10840160,48
15182,47,10844371,270
15183,47,10844600,127
15184,47,10844777,107
15185,47,10846139,107
15186,47,10846858,106
15187,47,10848662,133
15188,47,10849079,188
15189,47,10849758,103
15190,47,10850143,69
15191,47,10852852,108
15192,47,10855567,64
15193,47,10856219,108
15194,47,10856938,97
15195,47,10857416,132
15196,47,10857480,64
15197,47,10857792,285
15198,47,10857905,107
15199,47,10858322,107
15200,47,10861220,134
15201,47,10861657,108
15202,47,10863318,188
15203,47,10863490,105
15204,47,10864097,249
15205,47,10864645,69
15206,47,10865212,249
15207,47,10865748,107
15208,47,10865888,131
15209,47,10866662,131
15210,47,10867565,64
15211,47,10868577,59
15212,47,10868684,97
15213,47,10868837,249
15214,47,10868890,63
15215,47,10869328,69
15216,47,10869440,127
15217,47,10869706,16
15218,47,10869807,131
15219,47,10871603,88
15220,47,10871618,137
15221,47,10871733,108
15222,47,10872681,69
15223,47,10872863,107
15224,47,10875437,87
15225,47,10876804,132
15226,47,10876832,188
15227,47,10877706,30
15228,47,10878260,147
15229,47,10879281,103
15230,47,10882326,59
15231,47,10882710,107
15232,47,10883740,62
15233,47,10883914,59
15234,47,10884256,188
15235,47,10884365,84
15236,47,10885155,197
15237,47,10886056,132
15238,47,10886570,97
15239,47,10887124,132
15240,47,10887785,86
15241,47,10887979,106
15242,47,10888175,137
15243,47,10888188,134
15244,47,10889955,279
15245,47,10893256,188
15246,47,10895782,70
15247,47,10899060,97
15248,47,10907548,127
15249,47,10909331,131
15250,47,10910410,103
15251,47,10911940,19
15252,47,10912664,108
15253,47,10913760,271
15254,47,10914041,108
15255,47,10914081,145
15256,47,10914386,137
15257,47,10914906,281
15258,47,10915441,106
15259,47,10916357,105
15260,47,10916489,105
15261,47,10917300,70
15262,47,10917377,104
15263,47,10918183,140
15264,47,10918694,97
15265,47,10919071,107
15266,47,10920488,106
15267,47,10920822,57
15268,47,10922268,137
15269,47,10922275,105
15270,47,10922874,105
15271,47,10924019,89
15272,47,10928119,127
15273,47,10929418,274
15274,47,10929846,63
15275,47,10934417,127
15276,47,10935276,66
15277,47,10935407,132
15278,47,10935470,249
15279,47,10936157,108
15280,47,10936182,106
15281,47,10936878,84
15282,47,10936975,106
15283,47,10938063,107
15284,47,10938742,65
15285,47,10938968,59
15286,47,10939287,108
15287,47,10939953,132
15288,47,10940233,127
15289,47,10941801,106
15290,47,10941867,107
15291,47,10942437,105
15292,47,10943015,175
15293,47,10943086,107
15294,47,10943705,99
15295,47,10944365,64
15296,47,10945186,132
15297,47,10945607,89
15298,47,10945654,66
15299,47,10945907,274
15300,47,10947415,107
15301,47,10947420,285
15302,47,10950542,137
15303,47,10951660,107
15304,47,10952427,65
15305,47,10952834,131
15306,47,10953086,16
15307,47,10953397,87
15308,47,10954093,103
15309,47,10954247,249
15310,47,10954738,188
15311,47,10955188,59
15312,47,10956177,86
15313,47,10956397,63
15314,47,10957102,137
15315,47,10957499,16
15316,47,10957534,68
15317,47,10958262,19
15318,47,10958483,285
15319,47,10959425,70
15320,47,10960632,86
15321,47,10961221,87
15322,47,10961723,274
15323,47,10962250,249
15324,47,10962678,49
15325,47,10963130,70
15326,47,10963470,66
15327,47,10963705,19
15328,47,10963983,272
15329,47,10964645,65
15330,47,10965477,49
15331,47,10966403,69
15332,47,10966770,59
15333,47,10967708,132
15334,47,10969063,23
15335,47,10969813,191
15336,47,10970110,131
15337,47,10970752,105
15338,47,10971654,88
15339,47,10971828,132
15340,47,10972489,60
15341,47,10972565,108
15342,47,10973444,65
15343,47,10973883,62
15344,47,10974041,97
15345,47,10975259,132
15346,47,10976245,97
15347,47,10977267,105
15348,47,10977679,279
15349,47,10979071,145
15350,47,10979961,132
15351,47,10979980,97
15352,47,10980217,66
15353,47,10980930,145
15354,47,10981366,49
15355,47,10982672,97
15356,47,10982794,97
15357,47,10986419,49
15358,47,10986995,97
15359,47,10987276,97
15360,47,10987777,188
15361,47,10991225,96
15362,47,10991546,279
15363,47,10992702,97
15364,47,10993623,63
15365,47,11007314,16
15366,47,11008297,63
15367,47,11009252,133
15368,47,11012816,197
15369,47,11013059,66
15370,47,11013489,87
15371,47,11013585,270
15372,47,11014784,141
15373,47,11015625,64
15374,47,11015748,126
15375,47,11016180,127
15376,47,11016353,70
15377,47,11017584,105
15378,47,11017636,131
15379,47,11020325,140
15380,47,11020751,134
15381,47,11022917,132
15382,47,11023074,107
15383,47,11023944,249
15384,47,11024193,134
15385,47,11024296,149
15386,47,11024883,48
15387,47,11025430,131
15388,47,11025676,279
15389,47,11026202,106
15390,47,11026209,105
15391,47,11027495,127
15392,47,11028268,279
15393,47,11029348,64
15394,47,11029960,68
15395,47,11030213,58
15396,47,11031268,127
15397,47,11032034,107
15398,47,11032557,249
15399,47,11033263,107
15400,47,11034160,282
15401,47,11035156,87
15402,47,11035297,127
15403,47,11035763,87
15404,47,11037045,127
15405,47,11037439,97
15406,47,11037869,87
15407,47,11037983,283
15408,47,11038420,63
15409,47,11039364,131
15410,47,11039455,63
15411,47,11039608,108
15412,47,11040925,108
15413,47,11041140,274
15414,47,11041237,49
15415,47,11041474,108
15416,47,11042883,59
15417,47,11043439,105
15418,47,11043696,249
15419,47,11043867,84
15420,47,11044843,132
15421,47,11044906,87
15422,47,11045437,108
15423,47,11045927,133
15424,47,11046689,84
15425,47,11046776,108
15426,47,11046784,64
15427,47,11046846,103
15428,47,11047014,59
15429,47,11047877,191
15430,47,11048182,98
15431,47,11048543,141
15432,47,11048717,127
15433,47,11049788,68
15434,47,11049937,88
15435,47,11050084,134
15436,47,11050697,107
15437,47,11051368,127
15438,47,11051997,106
15439,47,11052811,64
15440,47,11052909,106
15441,47,11053432,86
15442,47,11053520,137
15443,47,11053740,134
15444,47,11054440,62
15445,47,11054777,96
15446,47,11055357,106
15447,47,11055839,63
15448,47,11056068,70
15449,47,11056763,131
15450,47,11057205,191
15451,47,11057231,249
15452,47,11058435,279
15453,47,11058986,107
15454,47,11059394,133
15455,47,11059442,97
15456,47,11060272,274
15457,47,11060660,62
15458,47,11060727,66
15459,47,11061089,58
15460,47,11061196,108
15461,47,11061828,279
15462,47,11062469,132
15463,47,11062856,141
15464,47,11063129,106
15465,47,11063214,49
15466,47,11063545,97
15467,47,11064137,59
15468,47,11065278,127
15469,47,11065466,132
15470,47,11066362,87
15471,47,11066474,105
15472,47,11066529,134
15473,47,11066847,127
15474,47,11066933,97
15475,47,11067045,132
15476,47,11067340,84
15477,47,11067476,69
15478,47,11067642,107
15479,47,11068195,132
15480,47,11068784,97
15481,47,11068901,97
15482,47,11069276,62
15483,47,11069486,97
15484,47,11069694,97
15485,47,11071088,107
15486,47,11071587,131
15487,47,11072232,279
15488,47,11072845,133
15489,47,11074250,279
15490,47,11077182,98
15491,47,11077678,84
15492,47,11085501,61
15493,47,11088042,270
15494,47,11089765,98
15495,47,11090430,97
15496,47,11090674,285
15497,47,11090878,106
15498,47,11092888,23
15499,47,11093141,18
15500,47,11093225,106
15501,47,11094306,59
15502,47,11095593,70
15503,47,11097205,283
15504,47,11097419,63
15505,47,11097528,147
15506,47,11097976,20
15507,47,11098642,134
15508,47,11099728,249
15509,47,11100226,127
15510,47,11101179,108
15511,47,11101392,131
15512,47,11101499,70
15513,47,11101695,19
15514,47,11103528,108
15515,47,11104820,108
15516,47,11105216,103
15517,47,11105734,108
15518,47,11105921,107
15519,47,11106258,188
15520,47,11106442,103
15521,47,11108149,68
15522,47,11108436,270
15523,47,11109026,49
15524,47,11109148,49
15525,47,11109937,283
15526,47,11111718,127
15527,47,11111989,30
15528,47,11112344,283
15529,47,11112629,134
15530,47,11113340,64
15531,47,11114852,49
15532,47,11114986,59
15533,47,11115939,87
15534,47,11116554,108
15535,47,11116856,285
15536,47,11118803,132
15537,47,11120173,97
15538,47,11121049,64
15539,47,11121077,96
15540,47,11121115,62
15541,47,11122878,108
15542,47,11123160,68
15543,47,11123775,127
15544,47,11123802,107
15545,47,11124764,63
15546,47,11125233,97
15547,47,11125922,127
15548,47,11128041,142
15549,47,11128741,132
15550,47,11129450,132
15551,47,11129677,285
15552,47,11129766,107
15553,47,11130225,61
15554,47,11130243,108
15555,47,11131188,97
15556,47,11131441,283
15557,47,11131678,132
15558,47,11132113,107
15559,47,11132283,69
15560,47,11133009,97
15561,47,11133305,64
15562,47,11133346,147
15563,47,11133357,70
15564,47,11133588,188
15565,47,11133800,274
15566,47,11133806,134
15567,47,11137027,97
15568,47,11137668,108
15569,47,11137725,132
15570,47,11138600,98
15571,47,11139517,284
15572,47,11141203,19
15573,47,11142616,21
15574,47,11142954,63
15575,47,11144621,55
15576,47,11145796,86
15577,47,11147836,97
15578,47,11148355,132
15579,47,11150928,46
15580,47,11153113,54
15581,47,11153147,133
15582,47,11153495,142
15583,47,11156141,134
15584,47,11163996,107
15585,47,11170211,59
15586,47,11174325,64
15587,47,11175437,59
15588,47,11175469,67
15589,47,11178162,63
15590,47,11178228,285
15591,47,11178720,107
15592,47,11179288,108
15593,47,11180911,63
15594,47,11182871,68
15595,47,11184298,87
15596,47,11185220,6
15597,47,11185574,70
15598,47,11187836,107
15599,47,11189008,105
15600,47,11190310,107
15601,47,11191235,127
15602,47,11191404,132
15603,47,11199383,70
15604,47,11200493,105
15605,47,11202092,108
15606,47,11202622,108
15607,47,11203654,132
15608,47,11204151,249
15609,47,11204194,249
15610,47,11205401,140
15611,47,11205452,262
15612,47,11206636,86
15613,47,11209601,38
15614,47,11210805,84
15615,47,11211167,132
15616,47,11211946,86
15617,47,11212694,21
15618,47,11212769,70
15619,47,11216018,107
15620,47,11216422,108
15621,47,11216432,107
15622,47,11216567,133
15623,47,11216859,20
15624,47,11217575,147
15625,47,11217695,59
15626,47,11217775,86
15627,47,11218382,13
15628,47,11220327,86
15629,47,11220385,132
15630,47,11222788,191
15631,47,11223215,97
15632,47,11225349,70
15633,47,11229952,49
15634,47,11231004,97
15635,47,11234522,285
15636,47,11237922,19
15637,47,11238324,175
15638,47,11238833,97
15639,47,11240918,134
15640,47,11240985,133
15641,47,11241258,87
15642,47,11253035,108
15643,47,11257019,131
15644,47,11257872,20
15645,47,11259735,23
15646,47,11259889,86
15647,47,11260675,65
15648,47,11261963,107
15649,47,11263229,86
15650,47,11263841,103
15651,47,11263963,69
15652,47,11264105,86
15653,47,11266551,127
15654,47,11268409,133
15655,47,11268423,107
15656,47,11270787,108
15657,47,11270887,191
15658,47,11272055,191
15659,47,11273467,274
15660,47,11276545,106
15661,47,11279357,107
15662,47,11280334,87
15663,47,11282583,86
15664,47,11282678,108
15665,47,11284108,107
15666,47,11284800,127
15667,47,11284824,127
15668,47,11286921,108
15669,47,11287495,103
15670,47,11288044,127
15671,47,11288148,65
15672,47,11288905,97
15673,47,11289164,270
15674,47,11289986,108
15675,47,11290474,108
15676,47,11290709,127
15677,47,11291154,19
15678,47,11292180,279
15679,47,11292456,127
15680,47,11292796,106
15681,47,11293470,66
15682,47,11293847,98
15683,47,11294031,127
15684,47,11295377,64
15685,47,11296052,70
15686,47,11296181,249
15687,47,11296609,106
15688,47,11297225,105
15689,47,11298043,285
15690,47,11298592,103
15691,47,11298696,70
15692,47,11298876,25
15693,47,11299307,84
15694,47,11300014,279
15695,47,11300586,97
15696,47,11301690,107
15697,47,11304423,62
15698,47,11305173,131
15699,47,11305683,19
15700,47,11307156,149
15701,47,11307275,86
15702,47,11307775,70
15703,47,11308004,63
15704,47,11308551,127
15705,47,11309139,141
15706,47,11310447,127
15707,47,11310648,96
15708,47,11311266,188
15709,47,11312752,131
15710,47,11313657,64
15711,47,11313740,70
15712,47,11313868,97
15713,47,11314576,131
15714,47,11317789,96
15715,47,11318214,97
15716,47,11319300,66
15717,47,11321015,86
15718,47,11337424,108
15719,47,11342381,49
15720,47,11343065,69
15721,47,11344224,108
15722,47,11346327,105
15723,47,11348091,285
15724,47,11348260,191
15725,47,11348736,131
15726,47,11349243,103
15727,47,11350025,279
15728,47,11350398,131
15729,47,11350914,59
15730,47,11353726,98
15731,47,11354624,105
15732,47,11354744,84
15733,47,11354843,108
15734,47,11356093,105
15735,47,11356470,105
15736,47,11357581,87
15737,47,11362124,249
15738,47,11362168,274
15739,47,11362424,84
15740,47,11362834,108
15741,47,11366094,140
15742,47,11367109,106
15743,47,11367394,132
15744,47,11367788,64
15745,47,11368899,141
15746,47,11368906,86
15747,47,11369203,38
15748,47,11369845,280
15749,47,11371472,63
15750,47,11371875,63
15751,47,11371877,127
15752,47,11372664,59
15753,47,11372866,19
15754,47,11373464,106
15755,47,11373471,87
15756,47,11374285,106
15757,47,11374469,107
15758,47,11376134,59
15759,47,11376541,107
15760,47,11377677,138
15761,47,11378678,126
15762,47,11379307,141
15763,47,11379648,104
15764,47,11380495,175
15765,47,11380708,64
15766,47,11380729,97
15767,47,11380743,141
15768,47,11381260,108
15769,47,11381989,70
15770,47,11383037,285
15771,47,11383674,103
15772,47,11383850,138
15773,47,11383928,108
15774,47,11384000,106
15775,47,11384191,133
15776,47,11384203,108
15777,47,11385417,65
15778,47,11386680,249
15779,47,11388679,140
15780,47,11390340,63
15781,47,11390488,59
