,ID,T,E
21270,1,4588525,13
21268,1,4588551,8
21269,1,4588584,26
21283,1,4588628,0
21273,1,4588628,0
21274,1,4588887,48
21275,1,4589181,30
21276,1,4589181,32
21277,1,4589579,32
21279,1,4589867,6
21280,1,4590055,30
21281,1,4590223,13
21282,1,4590492,1
21284,1,4591107,51
21285,1,4591328,8
21286,1,4591341,49
21287,1,4591862,40
21288,1,4591996,4
21289,1,4592214,32
21290,1,4592284,8
21291,1,4592490,17
21292,1,4592515,8
21293,1,4592548,9
21295,1,4592589,16
21294,1,4592646,4
21296,1,4592846,15
21297,1,4592892,60
21298,1,4593287,40
21299,1,4593411,6
21300,1,4593491,0
21301,1,4593523,8
21302,1,4593570,40
21303,1,4593607,58
21304,1,4593648,30
21306,1,4593712,13
21305,1,4593738,13
21308,1,4594117,60
21307,1,4594227,9
21311,1,4594395,14
21310,1,4594501,40
21309,1,4594564,65
21312,1,4594677,26
21313,1,4594859,65
21316,1,4595212,40
21318,1,4595313,41
21317,1,4595327,37
21314,1,4595373,30
21315,1,4595464,1
21319,1,4595780,49
21320,1,4595839,0
21322,1,4596251,49
21321,1,4596308,31
21323,1,4596402,26
21324,1,4596823,9
21327,1,4597037,51
21325,1,4597091,13
21326,1,4597138,63
21328,1,4597178,55
21329,1,4597394,49
21331,1,4597920,56
21330,1,4598192,13
21332,1,4598478,55
21333,1,4598554,60
21335,1,4598739,26
21334,1,4598771,49
21336,1,4599924,4
21338,1,4599998,13
21337,1,4600297,59
21340,1,4600686,1
21339,1,4600846,13
21341,1,4600968,32
21342,1,4601484,36
21343,1,4602231,59
21344,1,4602465,59
21345,1,4602563,0
21347,1,4602705,31
21346,1,4602781,67
21348,1,4603045,9
21350,1,4603095,63
21353,1,4603095,57
21351,1,4603103,63
21354,1,4603103,57
21349,1,4603104,63
21352,1,4603104,57
21355,1,4604342,67
21356,1,4604527,28
21357,1,4604713,8
21358,1,4605951,49
21360,1,4606815,13
21359,1,4606889,31
21361,1,4606932,29
21362,1,4607131,37
21363,1,4607986,58
21364,1,4608372,32
21365,1,4608650,17
21367,1,4609363,21
21371,1,4609363,17
21366,1,4609386,8
21368,1,4610056,21
21372,1,4610056,17
21369,1,4610108,6
21370,1,4610156,37
21373,1,4610316,65
21375,1,4610819,9
21374,1,4610853,3
21376,1,4610891,0
21377,1,4611191,30
21379,1,4612692,49
21378,1,4612731,58
21380,1,4613514,0
21381,1,4613927,19
21382,1,4615477,19
21383,1,4616329,10
21384,1,4616635,18
21385,1,4616755,49
21386,1,4616872,8
21387,1,4618143,40
21388,1,4618528,6
21389,1,4620282,9
21390,1,4620865,0
21391,1,4620995,32
21392,1,4621209,29
21393,1,4622471,30
21394,1,4625016,30
21395,1,4626043,21
21396,1,4626092,30
21397,1,4626519,38
21398,1,4628345,13
21399,1,4628507,24
21400,1,4629404,8
21401,1,4629480,19
21402,1,4629824,38
21403,1,4630036,40
21404,1,4630552,24
21406,1,4630752,50
21405,1,4630813,31
21407,1,4631716,46
21408,1,4633475,56
21409,1,4633760,9
21410,1,4633968,56
21411,1,4634315,16
21412,1,4634799,32
21413,1,4634993,18
21414,1,4635537,31
21415,1,4635711,0
21416,1,4635761,11
21418,1,4636619,61
21417,1,4636693,61
21427,1,4636693,61
21419,1,4636835,13
21422,1,4637059,59
21420,1,4637061,13
21421,1,4637106,59
21423,1,4637204,13
21424,1,4637377,15
21428,1,4637548,9
21426,1,4637604,31
21425,1,4637780,60
21429,1,4637827,29
21431,1,4637835,29
21430,1,4637920,34
21434,1,4638257,31
21433,1,4638286,3
21432,1,4638325,26
21435,1,4638416,31
21438,1,4638479,64
21437,1,4638499,64
21436,1,4638642,13
21439,1,4638727,59
21440,1,4638869,4
21441,1,4639093,26
21444,1,4639093,37
21448,1,4639123,9
21447,1,4639134,41
21446,1,4639190,65
21449,1,4639233,60
21445,1,4639237,58
21442,1,4639258,19
21443,1,4639288,21
21455,1,4639304,16
21454,1,4639308,9
21460,1,4639329,8
21456,1,4639391,21
21452,1,4639431,41
21459,1,4639448,3
21458,1,4639468,60
21450,1,4639483,21
21461,1,4639484,44
21453,1,4639493,21
21451,1,4639537,9
21457,1,4639566,59
21462,1,4639567,59
21466,1,4639609,58
21464,1,4639664,58
21465,1,4639717,60
21467,1,4639725,41
21463,1,4639751,59
21470,1,4639931,8
21468,1,4640077,26
21469,1,4640078,26
21475,1,4640226,32
21474,1,4640256,31
21476,1,4640291,31
21472,1,4640312,55
21478,1,4640372,65
21477,1,4640397,9
21473,1,4640431,2
21471,1,4640487,0
21479,1,4640514,30
21481,1,4640537,0
21482,1,4640577,30
21480,1,4640677,30
21483,1,4640692,13
21484,1,4640818,31
21488,1,4640955,63
21486,1,4641012,55
21485,1,4641032,34
21487,1,4641073,30
21489,1,4641109,17
21496,1,4641139,59
21491,1,4641176,26
21495,1,4641237,30
21497,1,4641238,60
21493,1,4641254,49
21494,1,4641290,64
21492,1,4641321,30
21490,1,4641371,31
21498,1,4641540,19
21499,1,4641636,60
21500,1,4641728,64
21502,1,4641793,9
21505,1,4641845,3
21501,1,4641883,33
21504,1,4641896,33
21507,1,4641898,26
21506,1,4641935,33
21503,1,4641966,4
21509,1,4642082,59
21508,1,4642133,19
21510,1,4642286,6
21511,1,4642321,59
21512,1,4642412,13
21513,1,4642481,13
21514,1,4642496,63
21517,1,4642994,41
21515,1,4643068,8
21516,1,4643120,24
21518,1,4643172,14
21520,1,4643211,4
21521,1,4643220,23
21519,1,4643242,8
21522,1,4643455,41
21524,1,4643662,51
21523,1,4643734,63
21526,1,4643901,0
21528,1,4643935,37
21527,1,4643981,41
21545,1,4644033,49
21525,1,4644033,49
21529,1,4644360,16
21531,1,4644428,23
21530,1,4644435,23
21534,1,4644503,32
21532,1,4644590,16
21533,1,4644612,13
21536,1,4644721,8
21535,1,4644974,29
21538,1,4645044,48
21539,1,4645208,29
21537,1,4645277,26
21542,1,4645347,60
21540,1,4645457,8
21541,1,4645497,65
21546,1,4645632,30
21543,1,4645725,56
21544,1,4645867,51
21547,1,4646219,8
21550,1,4646282,13
21548,1,4646285,30
21549,1,4646318,13
21554,1,4646560,44
21555,1,4646611,31
21553,1,4646646,55
21551,1,4646678,21
21552,1,4646721,16
21559,1,4646894,36
21557,1,4646989,36
21556,1,4647026,48
21558,1,4647060,13
21560,1,4647106,14
21561,1,4647153,63
21562,1,4647376,59
21563,1,4647448,32
21565,1,4647482,8
21566,1,4647549,63
21564,1,4647613,65
21567,1,4647790,50
21568,1,4647975,0
21569,1,4648050,8
21572,1,4648293,8
21571,1,4648373,9
21570,1,4648401,65
21575,1,4649092,33
21574,1,4649120,33
21573,1,4649129,33
21576,1,4649554,49
21579,1,4649570,29
21577,1,4649767,0
21578,1,4649793,13
21581,1,4649876,0
21580,1,4650080,41
21582,1,4650087,41
21584,1,4650087,41
21583,1,4650106,15
21588,1,4650520,9
21587,1,4650559,63
21585,1,4650587,40
21586,1,4650688,32
21589,1,4650861,41
21590,1,4650889,32
21591,1,4650956,15
21592,1,4651258,17
21593,1,4651875,31
21594,1,4651998,32
21596,1,4652141,65
21595,1,4652155,65
21597,1,4652273,0
21598,1,4652576,49
21602,1,4653282,58
21600,1,4653293,53
21599,1,4653345,40
21604,1,4653354,59
21601,1,4653354,32
21607,1,4653354,16
21603,1,4653418,59
21605,1,4653636,65
21606,1,4653665,0
21608,1,4653700,8
21609,1,4653737,13
21610,1,4654197,0
21611,1,4654311,18
21612,1,4654610,9
21613,1,4654969,40
21614,1,4655135,26
21615,1,4655336,8
21617,1,4655522,8
21618,1,4655585,8
21616,1,4655726,13
21620,1,4655952,3
21619,1,4656011,13
21621,1,4656372,49
21622,1,4656959,30
21625,1,4657225,8
21624,1,4657275,55
21626,1,4657284,55
21623,1,4657287,55
21627,1,4657558,8
21629,1,4657695,30
21630,1,4657711,30
21628,1,4657740,32
21631,1,4658108,6
21633,1,4658509,13
21635,1,4658659,31
21636,1,4658665,4
21634,1,4658680,31
21632,1,4658739,31
21637,1,4658883,32
21638,1,4658974,31
21639,1,4659294,43
21640,1,4660284,36
21641,1,4660345,31
21642,1,4660644,28
21645,1,4660741,41
21644,1,4660773,7
21643,1,4660779,36
21647,1,4660935,49
21646,1,4660972,13
21649,1,4661231,36
21648,1,4661291,13
21651,1,4661580,9
21652,1,4661717,4
21650,1,4661738,9
21653,1,4662236,46
21654,1,4662376,9
21656,1,4662430,13
21658,1,4662499,63
21657,1,4662642,63
21655,1,4662673,29
21659,1,4662704,4
21660,1,4662800,13
21661,1,4662961,37
21663,1,4663102,8
21664,1,4663142,18
21662,1,4663273,60
21665,1,4663827,13
21666,1,4664832,49
21667,1,4664951,8
21668,1,4665004,4
21669,1,4665167,0
21670,1,4665293,0
21672,1,4665434,60
21671,1,4665442,37
21673,1,4665501,9
21675,1,4665609,41
21674,1,4665631,41
21676,1,4665702,59
21678,1,4665813,6
21677,1,4665957,41
21679,1,4666171,6
21680,1,4666377,55
21681,1,4666414,63
21683,1,4666469,37
21682,1,4666533,1
21684,1,4666572,0
21686,1,4666802,8
21685,1,4666802,8
21687,1,4666876,44
21688,1,4666946,39
21689,1,4667074,19
21690,1,4667084,52
21691,1,4667447,49
21694,1,4667931,5
21692,1,4667961,55
21695,1,4667990,24
21693,1,4668021,21
21698,1,4668192,0
21697,1,4668248,9
21696,1,4668360,26
21699,1,4668401,41
21700,1,4668583,37
21701,1,4668725,54
21703,1,4668746,13
21702,1,4668763,29
21704,1,4669264,13
21705,1,4669554,18
21706,1,4669621,66
21707,1,4669686,0
21709,1,4669702,29
21708,1,4669764,60
21710,1,4669926,13
21711,1,4670096,30
21712,1,4670162,26
21713,1,4670211,0
21717,1,4670285,39
21714,1,4670307,8
21715,1,4670365,61
21716,1,4670406,30
21718,1,4670530,30
21719,1,4671596,30
21720,1,4671765,56
21721,1,4671809,14
21722,1,4671882,14
21723,1,4672133,31
21724,1,4672186,16
21725,1,4672405,31
21726,1,4672414,21
21727,1,4672910,15
21728,1,4672947,13
21729,1,4673158,16
21735,1,4673222,6
21730,1,4673272,14
21734,1,4673303,37
21741,1,4673338,45
21737,1,4673338,45
21731,1,4673347,29
21733,1,4673378,45
21739,1,4673378,45
21736,1,4673390,45
21740,1,4673390,45
21732,1,4673442,55
21738,1,4673755,24
21742,1,4673967,30
21746,1,4674125,9
21744,1,4674129,13
21743,1,4674253,14
21745,1,4674381,60
21748,1,4675063,41
21750,1,4675109,9
21747,1,4675208,8
21749,1,4675257,9
21751,1,4675519,32
21754,1,4675710,0
21752,1,4675774,14
21753,1,4675810,13
21756,1,4675991,13
21755,1,4676091,10
21758,1,4676253,60
21757,1,4676462,13
21759,1,4676672,13
21760,1,4676787,55
21761,1,4677073,61
21762,1,4677073,8
21764,1,4677110,49
21766,1,4677162,37
21763,1,4677201,13
21768,1,4677204,4
21767,1,4677237,8
21765,1,4677318,0
21771,1,4677469,63
21772,1,4677486,58
21775,1,4677494,58
21773,1,4677514,0
21774,1,4677592,31
21770,1,4677637,0
21769,1,4677680,26
21776,1,4677690,41
21779,1,4677822,51
21778,1,4677856,4
21777,1,4677959,13
21782,1,4678000,13
21780,1,4678012,9
21781,1,4678051,8
21783,1,4678145,14
21784,1,4678374,49
21785,1,4678633,50
21786,1,4678762,29
21788,1,4679426,3
21787,1,4679475,32
21789,1,4679676,8
21790,1,4679939,31
21791,1,4680055,4
21792,1,4680296,38
21793,1,4680326,51
21794,1,4680357,19
21795,1,4680596,14
21808,1,4680845,30
21797,1,4680845,30
21798,1,4680880,32
21796,1,4680915,56
21799,1,4680963,13
21800,1,4681433,32
21801,1,4681539,41
21802,1,4682073,56
21803,1,4682175,32
21804,1,4682197,4
21805,1,4682343,49
21806,1,4682363,8
21807,1,4682791,0
21809,1,4683298,30
21810,1,4683374,3
21812,1,4683403,8
21811,1,4683442,13
21814,1,4683701,13
21813,1,4683967,30
21815,1,4684007,49
21816,1,4684731,10
21819,1,4685399,19
21818,1,4685399,21
21817,1,4685419,25
21820,1,4685849,8
21821,1,4686153,51
21823,1,4686258,41
21822,1,4686529,41
21825,1,4687070,13
21824,1,4687163,0
21826,1,4687586,59
21827,1,4689643,32
21828,1,4689651,32
21829,1,4689912,0
21830,1,4690711,16
21832,1,4690949,63
21831,1,4691153,0
21833,1,4691677,55
21834,1,4692164,40
21835,1,4692497,37
21836,1,4692884,42
21837,1,4693421,32
21838,1,4694671,32
21840,1,4694819,4
21841,1,4694819,4
21839,1,4694862,14
21842,1,4695947,16
21844,1,4696256,32
21843,1,4696297,0
21845,1,4696593,64
21846,1,4698731,0
21848,1,4699980,41
21849,1,4700015,8
21847,1,4700160,59
21850,1,4701408,17
21853,1,4701408,17
21852,1,4701957,17
21851,1,4701963,17
21854,1,4702192,40
21855,1,4702639,23
21856,1,4703200,10
21857,1,4703459,8
21858,1,4703915,9
21859,1,4707709,31
21860,1,4708169,26
21861,1,4710576,40
21862,1,4710651,54
21863,1,4710865,3
21864,1,4712716,0
21865,1,4713463,17
21866,1,4714681,62
21867,1,4715512,0
21869,1,4715882,4
21868,1,4715901,17
21870,1,4716950,40
21871,1,4719053,20
21872,1,4719173,20
21873,1,4719672,30
21874,1,4719752,14
21875,1,4720472,40
21878,1,4720971,37
21877,1,4720997,19
21876,1,4721181,27
21879,1,4721231,31
21880,1,4721284,9
21881,1,4721312,32
21882,1,4721334,32
21884,1,4722131,55
21889,1,4722254,11
21883,1,4722254,11
21885,1,4722266,11
21887,1,4722266,11
21886,1,4722295,11
21888,1,4722424,0
21890,1,4722908,8
21891,1,4723035,44
21893,1,4723042,44
21894,1,4723083,44
21892,1,4723185,4
21895,1,4723388,21
21897,1,4723398,58
21906,1,4723398,58
21896,1,4723433,27
21898,1,4723544,27
21899,1,4723576,27
21900,1,4723620,65
21902,1,4723664,65
21901,1,4723877,14
21903,1,4724147,27
21904,1,4724443,58
21905,1,4724443,58
21907,1,4724548,12
21909,1,4724628,27
21910,1,4724651,12
21908,1,4724783,62
21911,1,4725080,59
21912,1,4725115,0
21914,1,4725404,4
21913,1,4725458,0
21915,1,4725802,4
21916,1,4726040,49
21918,1,4726101,37
21917,1,4726168,32
21919,1,4726880,9
21920,1,4726916,23
21921,1,4727078,23
21922,1,4727570,14
21925,1,4727898,31
21926,1,4727910,27
21927,1,4727953,58
21923,1,4727987,13
21924,1,4728071,31
21929,1,4728277,35
21928,1,4728383,0
21930,1,4728451,50
21931,1,4728622,19
21932,1,4729318,58
21933,1,4729479,59
21934,1,4729807,49
21935,1,4730119,41
21937,1,4730291,9
21936,1,4730351,30
21939,1,4730438,56
21938,1,4730477,9
21940,1,4730541,45
21941,1,4731040,40
21943,1,4731442,22
21942,1,4731484,41
21944,1,4731669,4
21945,1,4731858,32
21948,1,4732071,46
21946,1,4732077,14
21947,1,4732161,0
21949,1,4732463,31
21950,1,4732492,31
21951,1,4732883,6
21952,1,4733011,30
21953,1,4733341,6
21954,1,4733388,0
21956,1,4733520,0
21955,1,4733779,58
21958,1,4733841,4
21957,1,4733887,0
21959,1,4734040,40
21960,1,4734265,30
21962,1,4734399,15
21961,1,4734434,32
21963,1,4734469,40
21965,1,4734478,8
21964,1,4734631,13
21966,1,4735026,13
21967,1,4735484,4
21968,1,4736204,30
21969,1,4736936,32
21970,1,4737088,57
21971,1,4737281,49
21975,1,4737770,26
21974,1,4737792,13
21973,1,4737904,36
21972,1,4737955,32
21978,1,4738012,0
21977,1,4738066,16
21979,1,4738111,59
21976,1,4738282,50
21980,1,4738500,21
21983,1,4738658,30
21982,1,4738777,60
21981,1,4738801,36
21984,1,4738908,15
21985,1,4739097,15
21988,1,4739097,15
21986,1,4739124,48
21989,1,4739282,13
21987,1,4739314,8
21991,1,4739541,30
21992,1,4739558,0
21990,1,4739736,10
21993,1,4739812,8
21994,1,4739868,9
21996,1,4740182,44
21997,1,4740282,26
21995,1,4740386,49
21999,1,4740718,32
21998,1,4740752,10
22001,1,4741459,41
22000,1,4741562,31
22002,1,4741818,22
22005,1,4741818,22
22003,1,4741993,51
22004,1,4742183,40
22006,1,4742250,9
22007,1,4742250,9
22009,1,4742258,30
22008,1,4742288,13
22010,1,4742322,30
22011,1,4742732,29
22012,1,4742767,29
22013,1,4743041,9
22014,1,4743261,15
22015,1,4743386,0
22016,1,4743442,51
22017,1,4744067,49
22018,1,4744257,0
22019,1,4744363,31
22020,1,4744725,58
22021,1,4744804,49
22022,1,4745017,55
22025,1,4745271,31
22024,1,4745416,55
22023,1,4745468,30
22027,1,4745689,32
22026,1,4745751,26
22030,1,4745867,63
22028,1,4745961,49
22029,1,4746004,61
22031,1,4746281,32
22032,1,4746326,0
22033,1,4746531,67
22035,1,4746796,8
22034,1,4746809,8
22036,1,4747113,63
22037,1,4747284,27
22038,1,4747398,8
22041,1,4747478,19
22039,1,4747507,8
22040,1,4747578,13
22042,1,4747831,4
22044,1,4747912,60
22043,1,4748196,29
22046,1,4748265,58
22049,1,4748280,26
22048,1,4748320,41
22047,1,4748323,8
22045,1,4748452,10
22051,1,4748503,26
22050,1,4748566,8
22052,1,4748574,10
22053,1,4748772,8
22054,1,4749283,3
22055,1,4749552,4
22056,1,4749867,40
22057,1,4750277,51
22058,1,4750460,11
22060,1,4750991,13
22061,1,4751184,8
22059,1,4751187,8
22062,1,4751231,4
22063,1,4751761,0
22064,1,4751998,8
22070,1,4752011,49
22065,1,4752063,53
22067,1,4752121,63
22068,1,4752204,49
22071,1,4752252,14
22069,1,4752263,10
22066,1,4752338,36
22072,1,4752453,63
22073,1,4752464,40
22074,1,4752744,41
22076,1,4752788,15
22078,1,4752831,64
22077,1,4752904,15
22080,1,4752912,32
22075,1,4752968,45
22079,1,4752979,19
22081,1,4753211,0
22082,1,4753218,49
22083,1,4753332,0
22084,1,4753604,60
22086,1,4753722,38
22087,1,4753805,30
22085,1,4753848,13
22090,1,4753917,45
22088,1,4753982,31
22091,1,4754035,31
22089,1,4754115,19
22092,1,4754218,6
22093,1,4754519,10
22096,1,4754586,55
22099,1,4754661,65
22098,1,4754671,32
22094,1,4754703,14
22095,1,4754744,62
22097,1,4754774,14
22100,1,4755011,32
22101,1,4755103,4
22103,1,4755211,58
22109,1,4755211,58
22102,1,4755282,31
22104,1,4755345,31
22105,1,4755571,49
22107,1,4755655,49
22106,1,4755661,49
22111,1,4755721,58
22108,1,4755782,45
22112,1,4755786,27
22113,1,4755901,31
22119,1,4755901,31
22114,1,4755977,60
22110,1,4755986,41
22117,1,4756044,49
22118,1,4756147,57
22116,1,4756256,21
22115,1,4756293,51
22121,1,4756338,62
22120,1,4756427,31
22122,1,4756446,25
22125,1,4756749,31
22124,1,4756769,0
22123,1,4756886,49
22128,1,4756886,49
22126,1,4757087,30
22127,1,4757276,4
22130,1,4757319,31
22131,1,4757336,51
22129,1,4757375,3
22132,1,4757663,3
22133,1,4757922,46
22135,1,4758178,54
22134,1,4758350,60
22138,1,4758451,49
22136,1,4758503,32
22137,1,4758576,29
22141,1,4758803,32
22142,1,4758842,58
22139,1,4758955,49
22140,1,4758985,0
22143,1,4758993,59
22145,1,4759073,31
22146,1,4759222,9
22144,1,4759264,32
22150,1,4759344,63
22149,1,4759428,58
22147,1,4759526,8
22148,1,4759552,13
22153,1,4759668,40
22151,1,4759734,1
22152,1,4759819,60
22155,1,4759959,31
22156,1,4759971,31
22154,1,4760033,14
22157,1,4760222,60
22158,1,4760482,9
22160,1,4760508,9
22159,1,4760572,65
22162,1,4760629,6
22161,1,4760655,26
22163,1,4761295,31
22164,1,4761455,11
22166,1,4761758,26
22170,1,4761758,26
22167,1,4761804,57
22165,1,4761991,30
22168,1,4761991,30
22169,1,4762177,33
22172,1,4762559,13
22171,1,4762559,45
22173,1,4762820,59
22175,1,4763004,49
22174,1,4763147,41
22178,1,4763260,4
22177,1,4763273,49
22176,1,4763426,41
22179,1,4763526,9
22182,1,4763930,16
22180,1,4763955,0
22181,1,4764030,0
22183,1,4764245,45
22184,1,4764327,0
22187,1,4764429,44
22185,1,4764524,0
22186,1,4764536,0
22189,1,4764574,0
22188,1,4764607,65
22191,1,4764804,8
22190,1,4764957,65
22192,1,4764978,13
22194,1,4765136,13
22193,1,4765265,14
22195,1,4765307,40
22197,1,4765828,13
22196,1,4765874,0
22198,1,4765915,8
22199,1,4765948,4
22201,1,4766577,14
22200,1,4766789,13
22202,1,4766995,44
22203,1,4767082,32
22204,1,4767190,14
22205,1,4767370,32
22207,1,4767403,0
22209,1,4767410,9
22208,1,4767443,67
22206,1,4767556,38
22210,1,4768226,31
22211,1,4768393,55
22212,1,4768407,54
22213,1,4769456,65
22214,1,4769938,62
22216,1,4769943,20
22229,1,4769943,51
22215,1,4770038,26
22219,1,4770120,49
22218,1,4770210,47
22217,1,4770366,4
22222,1,4770477,60
22221,1,4770488,0
22220,1,4770680,49
22224,1,4770865,57
22225,1,4770904,30
22223,1,4770989,0
22226,1,4771106,6
22227,1,4771180,14
22230,1,4771180,14
22228,1,4771381,49
22236,1,4771381,49
22231,1,4771914,49
22232,1,4772139,45
22233,1,4772237,0
22238,1,4772257,59
22235,1,4772268,59
22237,1,4772351,14
22234,1,4772400,46
22246,1,4772512,13
22242,1,4772512,13
22243,1,4772548,13
22247,1,4772548,13
22241,1,4772625,0
22239,1,4772625,45
22249,1,4772625,67
22240,1,4772778,0
22245,1,4772778,0
22244,1,4773260,17
22248,1,4773409,24
22250,1,4773739,6
22251,1,4774350,32
22252,1,4774410,31
22253,1,4775331,51
22254,1,4775450,6
22256,1,4775705,3
22255,1,4775762,13
22257,1,4775818,63
22258,1,4776275,59
22259,1,4776676,49
22261,1,4777358,3
22260,1,4777544,55
22262,1,4778029,55
22263,1,4779386,49
22264,1,4779508,60
22265,1,4780905,41
22267,1,4780908,13
22266,1,4780983,31
22268,1,4781319,36
22269,1,4781684,30
22270,1,4781770,49
22271,1,4781873,3
22273,1,4782186,8
22272,1,4782186,8
22274,1,4783299,46
22275,1,4783761,63
22277,1,4784515,56
22276,1,4784611,51
22278,1,4785455,19
22279,1,4786010,0
22280,1,4786521,13
22281,1,4786852,14
22282,1,4787120,54
22283,1,4787273,31
22285,1,4787847,16
22286,1,4787859,6
22284,1,4788077,32
22287,1,4788519,51
22288,1,4789062,8
22289,1,4790318,19
22290,1,4793017,13
22291,1,4795109,55
22292,1,4795554,26
22293,1,4796276,40
22295,1,4797412,32
22296,1,4797551,1
22294,1,4797557,33
22297,1,4797869,31
22298,1,4798475,13
22299,1,4798519,9
22301,1,4798654,59
22300,1,4798696,60
22303,1,4800777,22
22302,1,4800873,26
22304,1,4802504,6
22305,1,4804307,1
22306,1,4805275,16
22309,1,4805353,10
22308,1,4805361,10
22307,1,4805486,8
22310,1,4805911,59
22311,1,4806680,43
22312,1,4807035,8
22314,1,4807472,49
22315,1,4807484,49
22313,1,4807503,49
22317,1,4808091,32
22316,1,4808115,49
22318,1,4808490,8
22319,1,4808763,17
22320,1,4808809,59
22322,1,4809186,0
22321,1,4809235,55
22323,1,4809567,0
22325,1,4809770,0
22324,1,4809879,59
22326,1,4810265,9
22327,1,4810556,59
22328,1,4810636,29
22329,1,4811196,13
22330,1,4811483,14
22332,1,4811847,14
22331,1,4811962,15
22333,1,4812236,43
22334,1,4812283,26
22335,1,4812319,63
22336,1,4812395,4
22337,1,4812657,13
22339,1,4812825,14
22340,1,4812843,14
22338,1,4812884,0
22341,1,4813041,0
22342,1,4813127,44
22343,1,4813523,16
22345,1,4814001,3
22346,1,4814025,0
22344,1,4814065,0
22347,1,4814215,31
22348,1,4814766,16
22351,1,4814811,58
22349,1,4814929,3
22350,1,4814976,8
22357,1,4815414,21
22358,1,4815486,0
22355,1,4815514,32
22352,1,4815545,41
22354,1,4815584,32
22360,1,4815609,29
22353,1,4815654,4
22356,1,4815684,8
22359,1,4815701,32
22361,1,4816239,3
22362,1,4816550,0
22364,1,4816623,0
22365,1,4816760,0
22363,1,4816877,26
22366,1,4817153,4
22367,1,4817212,30
22368,1,4817217,59
22369,1,4817340,40
22374,1,4817963,31
22372,1,4817963,31
22370,1,4818047,40
22371,1,4818092,4
22373,1,4818115,57
22378,1,4818388,3
22377,1,4818495,0
22375,1,4818553,64
22376,1,4818563,8
22379,1,4818865,32
22383,1,4819149,17
22380,1,4819204,11
22382,1,4819242,30
22381,1,4819278,19
22384,1,4819394,6
22386,1,4819676,11
22385,1,4819858,8
22387,1,4820011,7
22389,1,4820402,13
22388,1,4820452,3
22391,1,4820613,30
22390,1,4820729,8
22393,1,4820735,37
22392,1,4820767,65
22394,1,4820860,13
22395,1,4821251,27
22397,1,4821832,0
22399,1,4821895,30
22400,1,4821899,14
22398,1,4821949,14
22396,1,4821963,59
22401,1,4822808,49
22402,1,4822858,31
22403,1,4823052,40
22404,1,4823192,4
22405,1,4823294,4
22406,1,4823359,4
22407,1,4823455,60
22409,1,4823648,60
22411,1,4823648,60
22415,1,4823648,60
22408,1,4823697,6
22410,1,4823741,60
22416,1,4823851,0
22417,1,4823875,60
22413,1,4823875,60
22414,1,4823882,60
22412,1,4823882,60
22418,1,4824276,30
22419,1,4824389,6
22420,1,4824433,31
22424,1,4824467,6
22421,1,4824567,39
22423,1,4824617,0
22422,1,4824661,9
22425,1,4824929,21
22426,1,4825454,59
22428,1,4825643,9
22427,1,4825693,41
22430,1,4825967,40
22429,1,4826161,49
22432,1,4826247,4
22431,1,4826333,49
22433,1,4826518,1
22434,1,4826678,41
22435,1,4827024,31
22437,1,4827056,3
22436,1,4827112,0
22438,1,4827932,55
22439,1,4828151,7
22443,1,4828353,30
22440,1,4828355,40
22442,1,4828400,0
22441,1,4828467,55
22444,1,4828836,51
22445,1,4829193,32
22446,1,4829225,4
22447,1,4829233,4
22450,1,4829836,65
22448,1,4829963,40
22449,1,4830007,30
22452,1,4830519,13
22453,1,4830522,13
22451,1,4830623,13
22455,1,4830858,13
22454,1,4830871,63
22456,1,4831016,8
22457,1,4831100,6
22458,1,4831362,58
22459,1,4831598,21
22460,1,4832106,7
22461,1,4832876,59
22462,1,4833149,17
22464,1,4833875,51
22463,1,4833909,13
22465,1,4834241,4
22466,1,4834461,14
22467,1,4834608,40
22468,1,4834689,0
22471,1,4834689,0
22470,1,4834900,31
22469,1,4834907,49
22472,1,4835260,67
22475,1,4835877,16
22474,1,4835966,49
22473,1,4836065,49
22476,1,4836419,9
22478,1,4836651,29
22477,1,4836681,6
22479,1,4836914,15
22480,1,4837079,32
22481,1,4837551,4
22483,1,4837908,13
22482,1,4838145,23
22485,1,4838241,64
22484,1,4838417,6
22486,1,4838620,30
22489,1,4838865,35
22487,1,4839019,8
22488,1,4839071,40
22490,1,4839133,32
22491,1,4839194,58
22492,1,4839201,58
22493,1,4839457,58
22494,1,4839757,55
22495,1,4840341,4
22496,1,4840751,8
22498,1,4840934,9
22497,1,4841003,4
22499,1,4841303,1
22500,1,4841521,0
22501,1,4841528,13
22504,1,4841593,55
22503,1,4841612,27
22502,1,4841727,8
22514,1,4841760,27
22505,1,4842059,44
22507,1,4842189,15
22506,1,4842244,9
22509,1,4842251,49
22508,1,4842273,26
22510,1,4842274,9
22511,1,4842445,6
22512,1,4842668,51
22513,1,4842707,0
22515,1,4843359,44
22516,1,4843405,24
22517,1,4844063,35
22518,1,4844167,7
22521,1,4844383,13
22520,1,4844398,29
22519,1,4844426,32
22522,1,4844640,32
22523,1,4844934,13
22524,1,4845267,29
22525,1,4845554,49
22537,1,4845554,49
22526,1,4845946,39
22528,1,4846145,13
22527,1,4846255,60
22531,1,4846400,31
22532,1,4846440,39
22530,1,4846558,11
22529,1,4846573,13
22533,1,4846612,54
22534,1,4846637,13
22535,1,4846702,32
22536,1,4846823,13
22539,1,4847022,32
22541,1,4847057,29
22542,1,4847068,49
22540,1,4847094,64
22538,1,4847137,61
